Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
1,0.8527579138358794,-1.5520896494126768,-1.363088174867629,0.04178052134913979,0,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.1830468444415403,-0.1036705350336844,0.5105803868207491,0.7764401751261782,1,-0.588958937623707,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,0.7157265797063372,1.5110998289032167,1,0.4921631187153882,-0.7889921365338564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,-0.6177236740499896,1.5110998289032167,0,-0.0483979094541594,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.4634993413191053,-0.8278800922231806,-1.2400004591362759,1.5110998289032167,1,0.2218826046306144,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,0.3327870196532389,0.04178052134913979,1,0.762443632800162,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,-0.09118177897697863,0.04178052134913979,1,-1.3998004798780284,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,1.0507986947527992,-0.6928791324278987,1,0.2218826046306144,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,0.7704322311424943,-1.4275387862049371,1,-1.940361508047576,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-1.5520896494126768,-1.4246320327333055,-0.6928791324278987,1,1.3030046609697097,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,0.2644049553580417,0.7764401751261782,1,-0.8592394517084808,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,0.5516096253978672,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,1.344748579345308,0.7430794054244163,-1.4275387862049371,0,-0.3186784235389332,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.36872494113057236,-0.8278800922231806,-1.2058094269886779,0.04178052134913979,1,1.0327241468849357,0.6022400001422488,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,1.2217538554907899,0.7764401751261782,1,-1.6700809939628023,-0.7889921365338564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,0.8866817404443279,1.5110998289032167,1,-0.3186784235389332,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-1.5520896494126768,0.07977338176101206,-0.6928791324278987,0,-1.3998004798780284,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.1036705350336844,1.5773405898258113,-1.4275387862049371,1,0.2218826046306144,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,1.0849897269003976,-0.6928791324278987,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-1.5520896494126768,-0.5630180226138326,-1.4275387862049371,0,-1.6700809939628023,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,0.1549936524857282,0.7764401751261782,1,-0.8592394517084808,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,1.344748579345308,-1.3083825234314719,0.04178052134913979,1,1.3030046609697097,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,0.6815355475587398,0.7764401751261782,1,1.3030046609697097,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,1.5089585255306142,0.04178052134913979,0,1.3030046609697097,-0.09337606819580381,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,0.2644049553580417,1.5110998289032167,1,0.2218826046306144,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,-0.09118177897697863,-0.6928791324278987,0,-0.8592394517084808,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.2599188654913633,1.344748579345308,1.0097694561756823,-0.6928791324278987,0,-1.6700809939628023,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.8527579138358794,1.344748579345308,0.17550827177428724,-0.6928791324278987,1,-1.940361508047576,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,0.12080262033813016,-0.6928791324278987,0,0.2218826046306144,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,-1.014339646962128,-0.6928791324278987,1,0.762443632800162,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-1.3767645877266685,0.7764401751261782,0,0.2218826046306144,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,-1.1100745369754026,0.7764401751261782,0,-1.3998004798780284,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,1.344748579345308,1.262783094067908,0.04178052134913979,1,0.4921631187153882,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-1.5520896494126768,-0.1800784625607337,0.7764401751261782,1,0.2218826046306144,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,1.344748579345308,-0.8091934540765394,-0.6928791324278987,1,1.0327241468849357,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,-0.7886788347879803,1.5110998289032167,1,1.0327241468849357,1.2978560684803013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,0.6205390221558118,0.6063152768340231,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,0.6205390221558118,-0.0980199854064981,-0.6928791324278987,0,-1.1295199657932546,-1.484608204871909,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.03843601052491154,-1.5520896494126768,1.0644751076118393,0.04178052134913979,1,-1.1295199657932546,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-1.5520896494126768,-0.9869868212440496,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.8278800922231806,-1.34941176200859,-0.6928791324278987,1,1.0327241468849357,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,1.344748579345308,-1.1305891562639616,-1.4275387862049371,1,0.4921631187153882,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,1.344748579345308,0.1823464782038067,0.04178052134913979,1,0.4921631187153882,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8527579138358794,-0.1036705350336844,1.0644751076118393,0.7764401751261782,1,-1.1295199657932546,-0.09337606819580381,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,-0.8638991055126964,0.04178052134913979,0,-0.8592394517084808,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,0.07977338176101206,1.5110998289032167,0,1.3030046609697097,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,1.344748579345308,-1.2878679041429135,-0.6928791324278987,1,-0.0483979094541594,0.6022400001422488,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,-1.6502928449074532,0.7764401751261782,1,-1.6700809939628023,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.1830468444415403,-0.1036705350336844,0.6610209282701801,0.7764401751261782,1,0.4921631187153882,1.2978560684803013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,1.344748579345308,1.4269000483763792,-1.4275387862049371,0,-1.3998004798780284,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.8278800922231806,1.5226349383896542,0.7764401751261782,0,-1.940361508047576,-0.7889921365338564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,-0.41941568759392045,-0.6928791324278987,1,-1.940361508047576,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.8278800922231806,-0.12537281112457666,-1.4275387862049371,1,1.3030046609697097,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,1.1875628233431923,0.7764401751261782,0,-0.0483979094541594,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.3866273202692823,0.6205390221558118,1.5841787962553309,1.5110998289032167,1,1.3030046609697097,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.1036705350336844,0.2644049553580417,0.7764401751261782,1,1.0327241468849357,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,0.8866817404443279,-1.4275387862049371,1,-0.588958937623707,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-1.4656612713104236,0.7764401751261782,1,-1.940361508047576,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,0.6205390221558118,-1.3083825234314719,-1.4275387862049371,1,-1.6700809939628023,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.1036705350336844,1.2012392362022313,-1.4275387862049371,1,0.762443632800162,-1.484608204871909,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.1036705350336844,-0.6861057383451856,0.7764401751261782,1,-0.3186784235389332,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,-1.4588230648809042,-1.4275387862049371,0,-1.940361508047576,-0.09337606819580381,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.8278800922231806,1.1875628233431923,-1.4275387862049371,0,-0.8592394517084808,1.2978560684803013,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.4634993413191053,-0.1036705350336844,-1.2263240462772362,1.5110998289032167,1,0.2218826046306144,-1.484608204871909,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.1830468444415403,0.6205390221558118,-0.3783864490168029,0.04178052134913979,1,0.4921631187153882,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-1.7049984963436102,0.7764401751261782,1,-0.3186784235389332,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,0.85932891472625,-0.6928791324278987,0,-0.0483979094541594,-1.484608204871909,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-1.5520896494126768,0.2644049553580417,0.04178052134913979,0,-1.940361508047576,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,1.4610910805239765,-1.4275387862049371,1,0.762443632800162,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-1.5520896494126768,-0.8844137248012549,-1.4275387862049371,0,-1.3998004798780284,-1.484608204871909,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,0.1960228910628463,0.04178052134913979,1,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,1.344748579345308,0.6405063089816218,-0.6928791324278987,1,0.2218826046306144,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,-0.08434357254745854,-0.6928791324278987,1,0.762443632800162,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.8278800922231806,-1.1374273626934812,0.7764401751261782,0,-0.8592394517084808,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,0.6205390221558118,1.372194396940222,0.04178052134913979,1,1.3030046609697097,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-0.1036705350336844,0.17550827177428724,-1.4275387862049371,0,0.4921631187153882,0.6022400001422488,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.8278800922231806,-0.3852246554463224,0.7764401751261782,1,-1.940361508047576,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,0.6678591346997008,0.7764401751261782,1,1.0327241468849357,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,1.0849897269003976,-0.6928791324278987,1,-0.0483979094541594,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.03843601052491154,0.6205390221558118,-1.5272051291761002,1.5110998289032167,0,0.762443632800162,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,-1.2331622527067563,-0.6928791324278987,1,-0.0483979094541594,1.2978560684803013,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,1.2217538554907899,-1.4275387862049371,1,0.2218826046306144,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.8278800922231806,-0.12537281112457666,-0.6928791324278987,0,-1.3998004798780284,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.44559696218039546,-0.8278800922231806,0.9482255983100044,-0.6928791324278987,0,-1.3998004798780284,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,-0.5698562290433521,-0.6928791324278987,0,0.4921631187153882,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-0.6997821512042253,-1.4275387862049371,1,-0.8592394517084808,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.4634993413191053,-0.1036705350336844,1.2012392362022313,-0.6928791324278987,1,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-1.5520896494126768,0.9960930433166421,0.7764401751261782,1,-1.940361508047576,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,0.5721242446864256,-1.4275387862049371,0,-0.0483979094541594,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.5723054169583144,-1.5520896494126768,-0.41941568759392045,-0.6928791324278987,0,0.762443632800162,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.2420164863526535,-0.1036705350336844,-0.3989010683053614,1.5110998289032167,1,-0.8592394517084808,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,0.6205390221558118,-0.3647100361577634,1.5110998289032167,0,-0.588958937623707,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,-1.2263240462772362,0.04178052134913979,1,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-1.5520896494126768,-0.24162232042641027,1.5110998289032167,1,-1.6700809939628023,1.2978560684803013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,-0.28265155900352773,-1.4275387862049371,0,-0.3186784235389332,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,1.344748579345308,0.2644049553580417,0.7764401751261782,1,-1.940361508047576,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,0.8866817404443279,0.7764401751261782,1,-1.940361508047576,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-0.8278800922231806,-1.5955871934712962,1.5110998289032167,0,-1.940361508047576,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,-0.5972090547614306,1.5110998289032167,0,-1.3998004798780284,-0.7889921365338564,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
